Address,R/W,Value,Soft,Hard,Hit,Evicted_pg#,Dirty_Evicted_Page
7,0,253,0,0,1,0,0
0,0,184,0,0,1,0,0
10,0,19,0,0,1,0,0
1,0,192,0,0,1,0,0
2,0,68,0,0,1,0,0
7,0,95,1,0,0,-1,-1
6,0,66,0,0,1,0,0
7,0,7,1,0,0,-1,-1
1,0,59,1,0,0,-1,-1
7,0,37,1,0,0,-1,-1
10,0,181,1,0,0,-1,-1
0,0,232,1,0,0,-1,-1
0,0,97,1,0,0,-1,-1
6,0,190,1,0,0,-1,-1
5,0,10,0,0,1,0,0
9,0,137,0,0,1,0,0
14,0,252,0,0,1,0,0
14,0,15,1,0,0,-1,-1
11,0,219,0,0,1,0,0
13,0,97,0,0,1,0,0
12,0,33,0,0,1,0,0
12,0,229,1,0,0,-1,-1
4,0,193,0,0,1,0,0
11,0,160,1,0,0,-1,-1
9,0,211,1,0,0,-1,-1
6,0,80,1,0,0,-1,-1
5,0,206,1,0,0,-1,-1
3,0,18,0,0,1,0,0
1,0,243,0,1,0,-1,-1
9,0,93,1,0,0,-1,-1
14,0,132,1,0,0,-1,-1
8,0,232,0,0,1,0,0
15,0,49,0,0,1,0,0
5,0,112,0,1,0,-1,-1
5,0,52,1,0,0,-1,-1
13,0,195,1,0,0,-1,-1
2,0,225,0,1,0,-1,-1
2,0,107,1,0,0,-1,-1
0,0,51,0,1,0,-1,-1
14,0,201,0,1,0,-1,-1
2,0,240,1,0,0,-1,-1
4,0,56,0,1,0,-1,-1
5,0,54,1,0,0,-1,-1
10,0,233,0,1,0,-1,-1
1,0,239,0,1,0,-1,-1
7,0,40,0,1,0,-1,-1
15,0,147,0,1,0,-1,-1
2,0,230,1,0,0,-1,-1
8,0,102,0,1,0,-1,-1
15,0,222,1,0,0,-1,-1
8,0,3,1,0,0,-1,-1
14,0,124,1,0,0,-1,-1
6,0,71,0,1,0,-1,-1
9,1,3735149,0,1,0,-1,-1
3,0,238,0,1,0,-1,-1
2,0,70,0,1,0,-1,-1
6,0,133,1,0,0,-1,-1
4,0,160,0,1,0,-1,-1
0,0,194,0,1,0,-1,-1
4,0,4,1,0,0,-1,-1
5,0,162,0,1,0,-1,-1
5,1,-5288263,0,1,0,-1,-1
5,0,32,1,0,0,-1,-1
7,0,126,0,1,0,-1,-1
8,0,62,0,1,0,-1,-1
11,0,235,0,1,0,-1,-1
8,1,9467924,0,1,0,-1,-1
7,0,217,1,0,0,-1,-1
13,0,47,0,1,0,-1,-1
9,0,82,0,1,0,-1,-1
7,0,240,1,0,0,-1,-1
3,0,42,0,1,0,-1,-1
5,0,124,1,0,0,-1,-1
7,0,16,1,0,0,-1,-1
14,0,183,0,1,0,-1,-1
8,0,94,1,0,0,-1,-1
3,0,43,1,0,0,-1,-1
15,0,169,0,1,0,-1,-1
4,0,154,0,1,0,-1,-1
13,0,106,1,0,0,-1,-1
3,0,250,1,0,0,-1,-1
8,0,163,1,0,0,-1,-1
11,0,134,1,0,0,-1,-1
0,0,97,0,1,0,-1,-1
7,0,84,0,1,0,-1,-1
5,0,134,0,1,0,-1,-1
6,0,156,0,1,0,-1,-1
9,0,44,0,1,0,-1,-1
15,0,207,1,0,0,-1,-1
7,0,136,1,0,0,-1,-1
12,0,64,0,1,0,-1,-1
5,0,7,1,0,0,-1,-1
12,0,17,1,0,0,-1,-1
4,0,79,1,0,0,-1,-1
5,0,67,1,0,0,-1,-1
14,0,126,0,1,0,-1,-1
12,0,61,1,0,0,-1,-1
7,0,216,1,0,0,-1,-1
13,0,118,0,1,0,-1,-1
3,1,-9050814,0,1,0,-1,-1
1,0,52,0,1,0,-1,-1
10,1,1503950,0,1,0,-1,-1
3,1,-9347090,0,1,0,-1,-1
1,0,16,1,0,0,-1,-1
5,0,94,0,1,0,-1,-1
10,1,-8065770,0,1,0,-1,-1
11,0,43,0,1,0,-1,-1
13,0,44,1,0,0,-1,-1
8,1,-4803909,1,0,0,-1,-1
1,0,168,1,0,0,-1,-1
3,1,8292250,1,0,0,-1,-1
13,1,1730203,1,0,0,-1,-1
8,0,70,1,0,0,-1,-1
12,0,17,0,1,0,-1,-1
14,0,21,0,1,0,-1,-1
12,1,4462172,0,1,0,-1,-1
14,1,3111638,0,1,0,-1,-1
13,1,4109286,0,1,0,-1,-1
14,0,158,1,0,0,-1,-1
7,0,24,0,1,0,-1,-1
13,0,96,1,0,0,-1,-1
13,0,78,1,0,0,-1,-1
10,0,214,1,0,0,-1,-1
10,0,152,1,0,0,-1,-1
11,0,76,1,0,0,-1,-1
0,0,244,0,1,0,-1,-1
5,0,54,1,0,0,-1,-1
4,1,-6018224,1,0,0,-1,-1
2,1,8883285,1,0,0,-1,-1
4,0,198,1,0,0,-1,-1
4,0,27,1,0,0,-1,-1
4,0,29,1,0,0,-1,-1
10,0,129,0,1,0,-1,-1
11,0,225,0,1,0,-1,-1
11,0,184,1,0,0,-1,-1
0,1,-7629402,1,0,0,-1,-1
4,0,28,1,0,0,-1,-1
11,0,58,1,0,0,-1,-1
7,0,122,1,0,0,-1,-1
14,0,201,1,0,0,-1,-1
0,0,203,1,0,0,-1,-1
4,0,199,1,0,0,-1,-1
10,0,30,1,0,0,-1,-1
1,1,-1374335,1,0,0,-1,-1
0,0,220,1,0,0,-1,-1
13,1,-8835985,1,0,0,-1,-1
4,0,49,1,0,0,-1,-1
4,0,86,1,0,0,-1,-1
8,0,68,0,1,0,-1,-1
9,1,9622269,0,1,0,-1,-1
6,0,158,0,1,0,-1,-1
7,0,87,0,1,0,-1,-1
15,0,23,0,1,0,-1,-1
12,1,-8880727,0,1,0,-1,-1
14,0,144,0,1,0,-1,-1
4,0,135,0,1,0,-1,-1
0,0,92,0,1,0,-1,-1
13,0,202,0,1,0,-1,-1
9,1,-3165966,0,1,0,-1,-1
1,0,81,0,1,0,-1,-1
9,0,51,1,0,0,-1,-1
14,1,3545317,1,0,0,-1,-1
14,0,81,1,0,0,-1,-1
7,0,88,0,1,0,-1,-1
12,1,5941975,0,1,0,-1,-1
1,1,3418796,0,1,0,-1,-1
1,0,248,1,0,0,-1,-1
6,0,129,0,1,0,-1,-1
8,0,134,0,1,0,-1,-1
14,0,83,0,1,0,-1,-1
3,0,38,0,1,0,-1,-1
0,0,160,0,1,0,-1,-1
13,0,107,0,1,0,-1,-1
10,0,30,0,1,0,-1,-1
15,0,153,0,1,0,-1,-1
8,0,136,1,0,0,-1,-1
5,0,195,0,1,0,-1,-1
15,1,-7854581,0,1,0,-1,-1
0,0,58,1,0,0,-1,-1
2,0,37,0,1,0,-1,-1
9,0,173,0,1,0,-1,-1
10,0,102,1,0,0,-1,-1
7,0,58,0,1,0,-1,-1
4,1,-8947302,0,1,0,-1,-1
1,0,2,0,1,0,-1,-1
14,0,253,0,1,0,-1,-1
6,0,127,0,1,0,-1,-1
4,1,9121249,0,1,0,-1,-1
1,1,9142198,0,1,0,-1,-1
15,0,221,0,1,0,-1,-1
15,0,222,1,0,0,-1,-1
0,0,11,0,1,0,-1,-1
3,1,-3901524,0,1,0,-1,-1
14,0,245,1,0,0,-1,-1
6,0,242,1,0,0,-1,-1
1,0,142,1,0,0,-1,-1
3,0,34,1,0,0,-1,-1
15,1,4380036,1,0,0,-1,-1
3,0,130,1,0,0,-1,-1
15,0,221,1,0,0,-1,-1
3,0,211,1,0,0,-1,-1
11,0,234,0,1,0,-1,-1
11,1,9656869,0,1,0,-1,-1
15,0,7,1,0,0,-1,-1
3,1,1518103,1,0,0,-1,-1
13,0,133,0,1,0,-1,-1
13,0,84,1,0,0,-1,-1
9,0,8,0,1,0,-1,-1
13,0,47,1,0,0,-1,-1
14,0,24,1,0,0,-1,-1
9,0,117,1,0,0,-1,-1
1,0,60,0,1,0,-1,-1
9,0,119,1,0,0,-1,-1
5,0,241,0,1,0,-1,-1
13,0,78,1,0,0,-1,-1
8,0,68,0,1,0,-1,-1
1,0,42,1,0,0,-1,-1
12,0,237,0,1,0,-1,-1
2,0,108,0,1,0,-1,-1
1,0,250,1,0,0,-1,-1
10,0,240,0,1,0,-1,-1
8,0,91,1,0,0,-1,-1
12,0,230,1,0,0,-1,-1
2,0,158,1,0,0,-1,-1
12,1,-3637189,1,0,0,-1,-1
15,0,47,0,1,0,-1,-1
6,1,-1808974,0,1,0,-1,-1
11,0,109,0,1,0,-1,-1
6,0,71,1,0,0,-1,-1
10,0,207,1,0,0,-1,-1
12,0,154,1,0,0,-1,-1
3,0,229,0,1,0,-1,-1
11,1,4959678,0,1,0,-1,-1
10,0,30,1,0,0,-1,-1
1,0,88,0,1,0,-1,-1
0,0,70,0,1,0,-1,-1
6,0,16,1,0,0,-1,-1
12,0,65,0,1,0,-1,-1
11,0,212,1,0,0,-1,-1
3,1,-5705469,1,0,0,-1,-1
10,0,195,1,0,0,-1,-1
13,0,30,0,1,0,-1,-1
5,0,208,0,1,0,-1,-1
14,1,7996904,0,1,0,-1,-1
8,0,158,0,1,0,-1,-1
11,0,82,0,1,0,-1,-1
13,0,131,1,0,0,-1,-1
0,0,32,1,0,0,-1,-1
5,1,2749562,1,0,0,-1,-1
14,0,49,1,0,0,-1,-1
11,1,3236967,1,0,0,-1,-1
0,1,-3406727,1,0,0,-1,-1
5,0,100,1,0,0,-1,-1
11,0,254,1,0,0,-1,-1
12,0,252,1,0,0,-1,-1
11,0,98,1,0,0,-1,-1
12,0,38,1,0,0,-1,-1
5,0,248,1,0,0,-1,-1
9,0,252,0,1,0,-1,-1
12,0,169,1,0,0,-1,-1
3,0,17,0,1,0,-1,-1
3,0,115,1,0,0,-1,-1
2,0,238,0,1,0,-1,-1
5,0,187,1,0,0,-1,-1
8,0,183,1,0,0,-1,-1
12,0,35,0,1,0,-1,-1
2,0,62,1,0,0,-1,-1
4,0,160,0,1,0,-1,-1
0,1,-1751027,0,1,0,-1,-1
15,1,4859188,0,1,0,-1,-1
6,0,49,0,1,0,-1,-1
3,0,113,1,0,0,-1,-1
4,1,-3033459,1,0,0,-1,-1
15,0,139,1,0,0,-1,-1
11,1,735941,1,0,0,-1,-1
1,0,50,0,1,0,-1,-1
0,1,4430226,0,1,0,-1,-1
8,0,237,0,1,0,-1,-1
3,0,207,0,1,0,-1,-1
13,0,152,0,1,0,-1,-1
6,0,137,1,0,0,-1,-1
5,1,1226230,1,0,0,-1,-1
10,0,238,0,1,0,-1,-1
15,0,2,0,1,0,-1,-1
12,0,29,0,1,0,-1,-1
0,0,163,0,1,0,-1,-1
12,0,49,1,0,0,-1,-1
4,0,200,0,1,0,-1,-1
5,0,181,1,0,0,-1,-1
5,0,85,1,0,0,-1,-1
8,0,44,0,1,0,-1,-1
